,namespaceName,podName,cpuUsedCores,memoryUsedBytes,timestamp
219,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.064,49283072,2025-02-01 23:04:39.191798+00:00
220,kube-system,kindnet-k7vcl,0.001,8388608,2025-02-01 23:04:39.191798+00:00
221,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.127,287309824,2025-02-01 23:04:39.191798+00:00
222,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.055,67108864,2025-02-01 23:04:39.191798+00:00
223,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:04:39.191798+00:00
224,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.020,28311552,2025-02-01 23:04:39.191798+00:00
225,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:04:39.191798+00:00
226,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.002,12582912,2025-02-01 23:04:39.191798+00:00
227,newrelic,newrelic-bundle-newrelic-logging-566jw,0.003,15728640,2025-02-01 23:04:39.191798+00:00
228,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.084,41943040,2025-02-01 23:04:39.191798+00:00
229,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.002,33554432,2025-02-01 23:04:39.191798+00:00
230,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.001,6291456,2025-02-01 23:04:39.191798+00:00
231,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.022,44040192,2025-02-01 23:04:39.191798+00:00
232,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.005,32505856,2025-02-01 23:04:39.191798+00:00
233,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.027,39845888,2025-02-01 23:04:39.191798+00:00
234,default,metrics-server-5bb596c8b8-lhvfw,0.010,18874368,2025-02-01 23:04:44.192081+00:00
235,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:04:44.192081+00:00
236,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:04:44.192081+00:00
237,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.068,49283072,2025-02-01 23:04:44.192081+00:00
238,kube-system,kindnet-k7vcl,0.001,8388608,2025-02-01 23:04:44.192081+00:00
239,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.127,287309824,2025-02-01 23:04:44.192081+00:00
240,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.052,67108864,2025-02-01 23:04:44.192081+00:00
241,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:04:44.192081+00:00
242,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.019,29360128,2025-02-01 23:04:44.192081+00:00
243,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:04:44.192081+00:00
244,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.002,12582912,2025-02-01 23:04:44.192081+00:00
245,newrelic,newrelic-bundle-newrelic-logging-566jw,0.004,15728640,2025-02-01 23:04:44.192081+00:00
246,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.084,41943040,2025-02-01 23:04:44.192081+00:00
247,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.002,33554432,2025-02-01 23:04:44.192081+00:00
248,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.002,6291456,2025-02-01 23:04:44.192081+00:00
249,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.022,44040192,2025-02-01 23:04:44.192081+00:00
250,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.005,32505856,2025-02-01 23:04:44.192081+00:00
251,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.017,39845888,2025-02-01 23:04:44.192081+00:00
252,default,metrics-server-5bb596c8b8-lhvfw,0.010,18874368,2025-02-01 23:04:49.195485+00:00
253,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:04:49.195485+00:00
254,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:04:49.195485+00:00
255,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.068,49283072,2025-02-01 23:04:49.195485+00:00
256,kube-system,kindnet-k7vcl,0.001,8388608,2025-02-01 23:04:49.195485+00:00
257,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.127,287309824,2025-02-01 23:04:49.195485+00:00
258,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.052,67108864,2025-02-01 23:04:49.195485+00:00
259,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:04:49.195485+00:00
260,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.019,29360128,2025-02-01 23:04:49.195485+00:00
261,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:04:49.195485+00:00
262,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.002,12582912,2025-02-01 23:04:49.195485+00:00
263,newrelic,newrelic-bundle-newrelic-logging-566jw,0.004,15728640,2025-02-01 23:04:49.195485+00:00
264,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.084,41943040,2025-02-01 23:04:49.195485+00:00
265,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.002,33554432,2025-02-01 23:04:49.195485+00:00
266,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.002,6291456,2025-02-01 23:04:49.195485+00:00
267,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.022,44040192,2025-02-01 23:04:49.195485+00:00
268,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.005,32505856,2025-02-01 23:04:49.195485+00:00
269,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.017,39845888,2025-02-01 23:04:49.195485+00:00
