,cpuUsedCores,memoryUsedBytes,namespaceName,podName,timestamp
219,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
220,0.021271038,44208128.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:04:24+00:00
221,0.004453895,21143552.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:04:24+00:00
222,0.004228234,22388736.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:04:24+00:00
223,0.001859664,13447168.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:04:24+00:00
224,0.004490688,32907264.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:04:24+00:00
225,0.0009391,13082624.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:04:24+00:00
226,0.063143855,64933888.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:24+00:00
227,0.019202724,29298688.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:24+00:00
228,0.001389825,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:04:24+00:00
229,0.000452106,9232384.0,kube-system,kindnet-k7vcl,2025-02-01 23:04:24+00:00
230,0.009196143,18796544.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:04:24+00:00
231,0.02913122,37343232.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:04:24+00:00
232,0.054089208,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:24+00:00
233,0.126013721,287584256.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:24+00:00
234,0.000951589,6307840.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:04:24+00:00
235,0.000370949,8052736.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:04:24+00:00
236,0.003731179,20316160.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:04:24+00:00
237,0.085183822,42786816.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:04:24+00:00
238,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
239,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
240,0.004453895,21143552.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:04:24+00:00
241,0.021271038,44208128.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:04:24+00:00
242,0.004228234,22388736.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:04:24+00:00
243,0.001859664,13447168.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:04:24+00:00
244,0.004490688,32907264.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:04:24+00:00
245,0.0009391,13082624.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:04:24+00:00
246,0.063143855,64933888.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:24+00:00
247,0.019202724,29298688.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:24+00:00
248,0.001389825,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:04:24+00:00
249,0.000452106,9232384.0,kube-system,kindnet-k7vcl,2025-02-01 23:04:24+00:00
250,0.009196143,18796544.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:04:24+00:00
251,0.02913122,37343232.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:04:24+00:00
252,0.054089208,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:24+00:00
253,0.126013721,287584256.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:24+00:00
254,0.000951589,6307840.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:04:24+00:00
255,0.000370949,8052736.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:04:24+00:00
256,0.003731179,20316160.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:04:24+00:00
257,0.085183822,42786816.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:04:24+00:00
258,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
259,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
260,0.004244841,21147648.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:04:39+00:00
261,0.021821964,44208128.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:04:39+00:00
262,0.004717633,22392832.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:04:39+00:00
263,0.001767778,13484032.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:04:39+00:00
264,0.004712078999999999,32907264.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:04:39+00:00
265,0.000388549,13082624.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:04:39+00:00
266,0.067105384,65093632.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:39+00:00
267,0.018824285,30052352.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:39+00:00
268,0.001677869,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:04:39+00:00
269,0.000238945,9232384.0,kube-system,kindnet-k7vcl,2025-02-01 23:04:39+00:00
270,0.00960994,19017728.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:04:39+00:00
271,0.016486347,40579072.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:04:39+00:00
272,0.05158473,67719168.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:39+00:00
273,0.126727701,287711232.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:39+00:00
274,0.001067782,6447104.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:04:39+00:00
275,0.000605053,8056832.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:04:39+00:00
276,0.003221509,20123648.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:04:39+00:00
277,0.083173879,42840064.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:04:39+00:00
278,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
279,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
280,0.004244841,21147648.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:04:39+00:00
281,0.021821964,44208128.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:04:39+00:00
282,0.004717633,22392832.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:04:39+00:00
283,0.001767778,13484032.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:04:39+00:00
284,0.004712078999999999,32907264.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:04:39+00:00
285,0.000388549,13082624.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:04:39+00:00
286,0.067105384,65093632.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:39+00:00
287,0.018824285,30052352.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:39+00:00
288,0.001677869,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:04:39+00:00
289,0.000238945,9232384.0,kube-system,kindnet-k7vcl,2025-02-01 23:04:39+00:00
290,0.00960994,19017728.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:04:39+00:00
291,0.016486347,40579072.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:04:39+00:00
292,0.05158473,67719168.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:39+00:00
293,0.126727701,287711232.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:39+00:00
294,0.001067782,6447104.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:04:39+00:00
295,0.000605053,8056832.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:04:39+00:00
296,0.003221509,20123648.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:04:39+00:00
297,0.083173879,42840064.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:04:39+00:00
298,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
299,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
